customer_id,p_cash_treated,p_cash_control,uplift_cash,p_card_treated,p_card_control,uplift_card,best_product,best_uplift,recommend_treatment
30134,0.3421068211158548,0.3012295176263492,0.04087730348950558,0.28709606507090984,0.26988710995791715,0.017208955112992697,cash,0.04087730348950558,cash
30230,0.3421068211158548,0.31971024287399674,0.022396578241858034,0.3162307532252393,0.26988710995791715,0.046343643267322154,card,0.046343643267322154,card
30272,0.3421068211158548,0.31529020477374486,0.02681661634210991,0.306631101846816,0.26988710995791715,0.036743991888898875,card,0.036743991888898875,card
30308,0.33120226390001645,0.31895809358201666,0.012244170317999792,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
30396,0.3421068211158548,0.33443745479602965,0.007669366319825122,0.3253596171208649,0.26988710995791715,0.05547250716294777,card,0.05547250716294777,card
30547,0.31104584921500994,0.29695345035176324,0.014092398863246702,0.2973647289818425,0.28589276917996076,0.01147195980188176,cash,0.014092398863246702,cash
30569,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
30668,0.3300386613440034,0.31895809358201666,0.011080567761986737,0.3162307532252393,0.27024897526598024,0.04598177795925906,card,0.04598177795925906,card
30857,0.33120226390001645,0.29695345035176324,0.03424881354825321,0.2973647289818425,0.26874091332864347,0.028623815653199047,cash,0.03424881354825321,cash
30905,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.3162307532252393,0.26874091332864347,0.04748983989659583,card,0.04748983989659583,card
30920,0.3615777965908932,0.3226697606601293,0.03890803593076386,0.3472639538972331,0.27038735764640115,0.07687659625083193,card,0.07687659625083193,card
31025,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
31063,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
31097,0.33120226390001645,0.3414652117772702,-0.010262947877253736,0.30394761256561054,0.26874091332864347,0.035206699236967065,card,0.035206699236967065,card
31136,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
31226,0.2756142720859331,0.28030047079389003,-0.004686198707956946,0.27912654340730697,0.2968758183988735,-0.017749274991566533,cash,-0.004686198707956946,no_call
31245,0.3503831459283605,0.326918666189751,0.02346447973860949,0.3058362470322117,0.2692398199411262,0.03659642709108546,card,0.03659642709108546,card
31252,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
31300,0.30198166478897476,0.28030047079389003,0.021681193995084724,0.27912654340730697,0.27589918427987986,0.0032273591274271096,cash,0.021681193995084724,cash
31303,0.2648295870527246,0.28030047079389003,-0.015470883741165453,0.27912654340730697,0.29438770693035393,-0.015261163523046961,card,-0.015261163523046961,no_call
31336,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
31475,0.2832222700989983,0.2913984566179766,-0.008176186518978279,0.28740102270028123,0.27692384118215774,0.01047718151812349,card,0.01047718151812349,card
31519,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
31525,0.3278886870520102,0.31971024287399674,0.008178444178013444,0.296177332181284,0.2785185778965819,0.017658754284702094,card,0.017658754284702094,card
31533,0.3278886870520102,0.31529020477374486,0.012598482278265322,0.306631101846816,0.2785185778965819,0.028112523950234114,card,0.028112523950234114,card
31592,0.2648295870527246,0.28030047079389003,-0.015470883741165453,0.27912654340730697,0.29438770693035393,-0.015261163523046961,card,-0.015261163523046961,no_call
31789,0.30198166478897476,0.2851385771225995,0.016843087666375267,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.016843087666375267,cash
31798,0.311437557394592,0.3012295176263492,0.010208039768242805,0.3068026436475595,0.26974888894509436,0.037053754702465136,card,0.037053754702465136,card
31802,0.3099202460012331,0.3071487259894376,0.002771520011795481,0.35067093079739886,0.2874592445025482,0.06321168629485069,card,0.06321168629485069,card
31821,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
31882,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
31946,0.311437557394592,0.31895809358201666,-0.0075205361874246535,0.296177332181284,0.26974888894509436,0.026428443236189647,card,0.026428443236189647,card
31947,0.3387394039404114,0.31971024287399674,0.019029161066414668,0.296177332181284,0.27969052664030375,0.016486805540980254,cash,0.019029161066414668,cash
32034,0.35185536277700385,0.3019583964387562,0.04989696633824764,0.28709606507090984,0.2924474646112024,-0.005351399540292567,cash,0.04989696633824764,cash
32039,0.3313884008727011,0.31454364609307167,0.016844754779629434,0.3270634103794974,0.2787144383803398,0.04834897199915755,card,0.04834897199915755,card
32132,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
32230,0.33120226390001645,0.3012295176263492,0.02997274627366725,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02997274627366725,cash
32286,0.36640925434068883,0.31529020477374486,0.051119049566943964,0.306631101846816,0.3174503923997334,-0.01081929055291736,cash,0.051119049566943964,cash
32342,0.30198166478897476,0.2851385771225995,0.016843087666375267,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.016843087666375267,cash
32383,0.30198166478897476,0.34948168302145804,-0.04750001823248329,0.3381761401334521,0.27589918427987986,0.062276955853572236,card,0.062276955853572236,card
32390,0.3615777965908932,0.3423168865731469,0.01926091001774627,0.29553822720957185,0.27038735764640115,0.025150869563170697,card,0.025150869563170697,card
32416,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
32446,0.3615777965908932,0.31971024287399674,0.04186755371689643,0.296177332181284,0.27038735764640115,0.025789974534882854,cash,0.04186755371689643,cash
32451,0.33120226390001645,0.3084282176015052,0.022774046298511263,0.3059504011886017,0.26874091332864347,0.0372094878599582,card,0.0372094878599582,card
32543,0.294455964413194,0.2919019844087137,0.0025539800044803163,0.27837436170364827,0.27932278053794385,-0.0009484188342955835,cash,0.0025539800044803163,cash
32600,0.311437557394592,0.31895809358201666,-0.0075205361874246535,0.296177332181284,0.26974888894509436,0.026428443236189647,card,0.026428443236189647,card
32659,0.35514823156162795,0.3303197357813746,0.024828495780253368,0.32823017276390737,0.31618967650073926,0.01204049626316811,cash,0.024828495780253368,cash
32670,0.3082305874874605,0.3012295176263492,0.00700106986111132,0.3068026436475595,0.27954920724122556,0.02725343640633393,card,0.02725343640633393,card
32697,0.2827384622228038,0.28030047079389003,0.002437991428913766,0.27912654340730697,0.29690251599431133,-0.017775972587004363,cash,0.002437991428913766,cash
32707,0.3505744120479437,0.32638257664914866,0.024191835398795047,0.33609639619565823,0.2792247904795161,0.05687160571614214,card,0.05687160571614214,card
32711,0.33120226390001645,0.3012295176263492,0.02997274627366725,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02997274627366725,cash
32733,0.33120226390001645,0.3012295176263492,0.02997274627366725,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02997274627366725,cash
32792,0.2648295870527246,0.28468331439436456,-0.019853727341639982,0.28845729645304885,0.29438770693035393,-0.005930410477305081,card,-0.005930410477305081,no_call
32831,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.3162307532252393,0.26874091332864347,0.04748983989659583,card,0.04748983989659583,card
32864,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
32913,0.3503831459283605,0.3019583964387562,0.04842474948960429,0.3068026436475595,0.2692398199411262,0.03756282370643327,cash,0.04842474948960429,cash
32941,0.3469772287879512,0.31529020477374486,0.03168702401420631,0.306631101846816,0.2790287100960809,0.027602391750735145,cash,0.03168702401420631,cash
32953,0.3503831459283605,0.29695345035176324,0.05342969557659727,0.2973647289818425,0.2692398199411262,0.028124909040716295,cash,0.05342969557659727,cash
32981,0.30186422930004736,0.2913984566179766,0.010465772682070773,0.28740102270028123,0.2793485267543345,0.008052495945946703,cash,0.010465772682070773,cash
33022,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
33047,0.35185536277700385,0.31971024287399674,0.03214511990300711,0.3162307532252393,0.2924474646112024,0.02378328861403689,cash,0.03214511990300711,cash
33095,0.33731538326732624,0.3019583964387562,0.035356986828570025,0.28709606507090984,0.27930452888180324,0.007791536189106607,cash,0.035356986828570025,cash
33144,0.3300386613440034,0.31895809358201666,0.011080567761986737,0.296177332181284,0.27024897526598024,0.025928356915303763,card,0.025928356915303763,card
33190,0.3421068211158548,0.3012295176263492,0.04087730348950558,0.28709606507090984,0.26988710995791715,0.017208955112992697,cash,0.04087730348950558,cash
33428,0.3033924420961611,0.29767639015435476,0.005716051941806355,0.2973647289818425,0.28939081360839647,0.00797391537344605,card,0.00797391537344605,card
33445,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
33600,0.3278886870520102,0.3084282176015052,0.019460469450505002,0.3059504011886017,0.2785185778965819,0.027431823292019764,card,0.027431823292019764,card
33639,0.33120226390001645,0.31454364609307167,0.016658617806944775,0.306631101846816,0.26874091332864347,0.03789018851817255,card,0.03789018851817255,card
33646,0.2832222700989983,0.2913984566179766,-0.008176186518978279,0.28740102270028123,0.27692384118215774,0.01047718151812349,card,0.01047718151812349,card
33758,0.3503831459283605,0.3423168865731469,0.0080662593552136,0.29553822720957185,0.2692398199411262,0.026298407268445623,card,0.026298407268445623,card
33802,0.3503831459283605,0.31971024287399674,0.030672903054363765,0.296177332181284,0.2692398199411262,0.02693751224015778,cash,0.030672903054363765,cash
33841,0.3503831459283605,0.3048272197950342,0.04555592613332632,0.33736711936549607,0.2692398199411262,0.06812729942436985,card,0.06812729942436985,card
33913,0.3387394039404114,0.3012295176263492,0.03750988631406221,0.28709606507090984,0.27969052664030375,0.007405538430606096,cash,0.03750988631406221,cash
33919,0.35812305094197805,0.31971024287399674,0.03841280806798131,0.3162307532252393,0.28020197172193173,0.03602878150330757,cash,0.03841280806798131,cash
33940,0.3503831459283605,0.326918666189751,0.02346447973860949,0.3058362470322117,0.2692398199411262,0.03659642709108546,card,0.03659642709108546,card
33960,0.2648295870527246,0.28030047079389003,-0.015470883741165453,0.27912654340730697,0.29438770693035393,-0.015261163523046961,card,-0.015261163523046961,no_call
33976,0.3112259296962449,0.29695345035176324,0.01427247934448167,0.2973647289818425,0.2962449617863958,0.001119767195446708,cash,0.01427247934448167,cash
34030,0.35812305094197805,0.31971024287399674,0.03841280806798131,0.296177332181284,0.28020197172193173,0.015975360459352272,cash,0.03841280806798131,cash
34084,0.29195889535664754,0.31454364609307167,-0.02258475073642413,0.306631101846816,0.28693983349509655,0.01969126835171947,card,0.01969126835171947,card
34152,0.35514823156162795,0.29767639015435476,0.05747184140727318,0.2973647289818425,0.31618967650073926,-0.01882494751889674,cash,0.05747184140727318,cash
34285,0.33120226390001645,0.29767639015435476,0.03352587374566168,0.2973647289818425,0.26874091332864347,0.028623815653199047,cash,0.03352587374566168,cash
34287,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.3162307532252393,0.26874091332864347,0.04748983989659583,card,0.04748983989659583,card
34365,0.30198166478897476,0.2851385771225995,0.016843087666375267,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.016843087666375267,cash
34386,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
34475,0.3503831459283605,0.31529020477374486,0.03509294115461564,0.306631101846816,0.2692398199411262,0.0373912819056898,card,0.0373912819056898,card
34513,0.30186422930004736,0.28443375506298973,0.017430474237057625,0.26924634635828265,0.2793485267543345,-0.010102180396051874,cash,0.017430474237057625,cash
34534,0.30198166478897476,0.2851385771225995,0.016843087666375267,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.016843087666375267,cash
34546,0.3082305874874605,0.31895809358201666,-0.010727506094556138,0.296177332181284,0.27954920724122556,0.016628124940058442,card,0.016628124940058442,card
34552,0.3278886870520102,0.3012295176263492,0.02665916942566099,0.28709606507090984,0.2785185778965819,0.008577487174327936,cash,0.02665916942566099,cash
34803,0.30198166478897476,0.2851385771225995,0.016843087666375267,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.016843087666375267,cash
34855,0.3278886870520102,0.31971024287399674,0.008178444178013444,0.296177332181284,0.2785185778965819,0.017658754284702094,card,0.017658754284702094,card
34919,0.3232856234060567,0.29767639015435476,0.025609233251701946,0.2973647289818425,0.2721090633936175,0.025255665588225007,cash,0.025609233251701946,cash
34935,0.30186422930004736,0.28443375506298973,0.017430474237057625,0.26924634635828265,0.2793485267543345,-0.010102180396051874,cash,0.017430474237057625,cash
34973,0.3615777965908932,0.31971024287399674,0.04186755371689643,0.296177332181284,0.27038735764640115,0.025789974534882854,cash,0.04186755371689643,cash
35030,0.28285147170376607,0.28030047079389003,0.0025510009098760333,0.27912654340730697,0.2933246446645549,-0.014198101257247908,cash,0.0025510009098760333,cash
35061,0.33120226390001645,0.29767639015435476,0.03352587374566168,0.2973647289818425,0.26874091332864347,0.028623815653199047,cash,0.03352587374566168,cash
35135,0.3615777965908932,0.31971024287399674,0.04186755371689643,0.296177332181284,0.27038735764640115,0.025789974534882854,cash,0.04186755371689643,cash
35162,0.30198166478897476,0.2851385771225995,0.016843087666375267,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.016843087666375267,cash
35199,0.3503831459283605,0.31971024287399674,0.030672903054363765,0.296177332181284,0.2692398199411262,0.02693751224015778,cash,0.030672903054363765,cash
35221,0.3503831459283605,0.31971024287399674,0.030672903054363765,0.296177332181284,0.2692398199411262,0.02693751224015778,cash,0.030672903054363765,cash
35313,0.3503831459283605,0.3019583964387562,0.04842474948960429,0.28709606507090984,0.2692398199411262,0.01785624512978362,cash,0.04842474948960429,cash
35330,0.33120226390001645,0.29767639015435476,0.03352587374566168,0.2973647289818425,0.26874091332864347,0.028623815653199047,cash,0.03352587374566168,cash
35398,0.3387394039404114,0.31529020477374486,0.023449199166666546,0.306631101846816,0.27969052664030375,0.026940575206512274,card,0.026940575206512274,card
35405,0.3503831459283605,0.3019583964387562,0.04842474948960429,0.28709606507090984,0.2692398199411262,0.01785624512978362,cash,0.04842474948960429,cash
35406,0.3503831459283605,0.3271438238381926,0.02323932209016788,0.31536423590757445,0.2692398199411262,0.04612441596644823,card,0.04612441596644823,card
35442,0.36307076144379347,0.31971024287399674,0.043360518569796724,0.3162307532252393,0.2936541681033737,0.02257658512186561,cash,0.043360518569796724,cash
35503,0.30198166478897476,0.28791351115009073,0.014068153638884029,0.2976760396530137,0.27589918427987986,0.02177685537313384,card,0.02177685537313384,card
35577,0.28285147170376607,0.28030047079389003,0.0025510009098760333,0.27912654340730697,0.2933246446645549,-0.014198101257247908,cash,0.0025510009098760333,cash
35623,0.36307076144379347,0.3019583964387562,0.06111236500503725,0.28709606507090984,0.2936541681033737,-0.006558103032463847,cash,0.06111236500503725,cash
35699,0.3615777965908932,0.3377394733973495,0.023838323193543676,0.3263885648740325,0.27038735764640115,0.056001207227631356,card,0.056001207227631356,card
35703,0.3082305874874605,0.3084282176015052,-0.0001976301140446668,0.3059504011886017,0.27954920724122556,0.02640119394737611,card,0.02640119394737611,card
35775,0.311437557394592,0.31454364609307167,-0.00310608869847967,0.306631101846816,0.26974888894509436,0.03688221290172167,card,0.03688221290172167,card
35953,0.3503831459283605,0.31529020477374486,0.03509294115461564,0.3270634103794974,0.2692398199411262,0.05782359043837115,card,0.05782359043837115,card
35971,0.311437557394592,0.3058005634366763,0.005636993957915726,0.33053461902307985,0.26974888894509436,0.06078573007798549,card,0.06078573007798549,card
36024,0.3469772287879512,0.3271438238381926,0.01983340494975855,0.31536423590757445,0.2790287100960809,0.036335525811493574,card,0.036335525811493574,card
36040,0.3615777965908932,0.3226697606601293,0.03890803593076386,0.32618136985782265,0.27038735764640115,0.055794012211421495,card,0.055794012211421495,card
36069,0.3421068211158548,0.33443745479602965,0.007669366319825122,0.3253596171208649,0.26988710995791715,0.05547250716294777,card,0.05547250716294777,card
36217,0.32160589571169934,0.31454364609307167,0.0070622496186276695,0.3270634103794974,0.2870834002749674,0.03998001010452995,card,0.03998001010452995,card
36244,0.3421068211158548,0.3012295176263492,0.04087730348950558,0.28709606507090984,0.26988710995791715,0.017208955112992697,cash,0.04087730348950558,cash
36252,0.30198166478897476,0.29211349173985596,0.0098681730491188,0.28740102270028123,0.27589918427987986,0.011501838420401367,card,0.011501838420401367,card
36328,0.3082305874874605,0.31454364609307167,-0.006313058605611155,0.306631101846816,0.27954920724122556,0.027081894605590462,card,0.027081894605590462,card
36342,0.2827384622228038,0.2872045856349517,-0.004466123412147915,0.2976760396530137,0.29690251599431133,0.0007735236587023686,card,0.0007735236587023686,card
36414,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
36493,0.30186422930004736,0.28443375506298973,0.017430474237057625,0.26924634635828265,0.2793485267543345,-0.010102180396051874,cash,0.017430474237057625,cash
36524,0.30198166478897476,0.2851385771225995,0.016843087666375267,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.016843087666375267,cash
36650,0.33120226390001645,0.3012295176263492,0.02997274627366725,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02997274627366725,cash
36655,0.2756142720859331,0.28030047079389003,-0.004686198707956946,0.27912654340730697,0.2968758183988735,-0.017749274991566533,cash,-0.004686198707956946,no_call
36672,0.33120226390001645,0.29767639015435476,0.03352587374566168,0.2973647289818425,0.26874091332864347,0.028623815653199047,cash,0.03352587374566168,cash
36700,0.32148813592608655,0.28443375506298973,0.037054380863096814,0.26924634635828265,0.28850708207575315,-0.0192607357174705,cash,0.037054380863096814,cash
36714,0.33120226390001645,0.31454364609307167,0.016658617806944775,0.306631101846816,0.26874091332864347,0.03789018851817255,card,0.03789018851817255,card
36889,0.3503831459283605,0.31971024287399674,0.030672903054363765,0.3162307532252393,0.2692398199411262,0.04699093328411308,card,0.04699093328411308,card
36902,0.3421068211158548,0.31971024287399674,0.022396578241858034,0.296177332181284,0.26988710995791715,0.026290222223366855,card,0.026290222223366855,card
36906,0.33120226390001645,0.31454364609307167,0.016658617806944775,0.306631101846816,0.26874091332864347,0.03789018851817255,card,0.03789018851817255,card
36911,0.3232856234060567,0.3019583964387562,0.021327226967300494,0.28709606507090984,0.2721090633936175,0.014987001677292333,cash,0.021327226967300494,cash
36941,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
36973,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
37032,0.31104584921500994,0.29695345035176324,0.014092398863246702,0.2973647289818425,0.28589276917996076,0.01147195980188176,cash,0.014092398863246702,cash
37085,0.36307076144379347,0.31971024287399674,0.043360518569796724,0.3162307532252393,0.2936541681033737,0.02257658512186561,cash,0.043360518569796724,cash
37309,0.3615777965908932,0.3271438238381926,0.03443397275270055,0.31536423590757445,0.27038735764640115,0.0449768782611733,card,0.0449768782611733,card
37314,0.294455964413194,0.28443375506298973,0.010022209350204259,0.26924634635828265,0.27932278053794385,-0.010076434179661198,cash,0.010022209350204259,cash
37362,0.3421068211158548,0.31971024287399674,0.022396578241858034,0.296177332181284,0.26988710995791715,0.026290222223366855,card,0.026290222223366855,card
37481,0.3469772287879512,0.3019583964387562,0.04501883234919496,0.28709606507090984,0.2790287100960809,0.008067354974828966,cash,0.04501883234919496,cash
37538,0.3503831459283605,0.3019583964387562,0.04842474948960429,0.3068026436475595,0.2692398199411262,0.03756282370643327,cash,0.04842474948960429,cash
37719,0.3503831459283605,0.30894834225308065,0.04143480367527985,0.29658362004793826,0.2692398199411262,0.027343800106812033,cash,0.04143480367527985,cash
37721,0.3421068211158548,0.31971024287399674,0.022396578241858034,0.296177332181284,0.26988710995791715,0.026290222223366855,card,0.026290222223366855,card
37730,0.3503831459283605,0.31529020477374486,0.03509294115461564,0.3270634103794974,0.2692398199411262,0.05782359043837115,card,0.05782359043837115,card
37806,0.3503831459283605,0.31529020477374486,0.03509294115461564,0.306631101846816,0.2692398199411262,0.0373912819056898,card,0.0373912819056898,card
37810,0.3615777965908932,0.326918666189751,0.03465913040114216,0.3058362470322117,0.27038735764640115,0.035448889385810534,card,0.035448889385810534,card
37813,0.33120226390001645,0.33443745479602965,-0.003235190896013207,0.36091454899918857,0.26874091332864347,0.0921736356705451,card,0.0921736356705451,card
37944,0.3615777965908932,0.31971024287399674,0.04186755371689643,0.296177332181284,0.27038735764640115,0.025789974534882854,cash,0.04186755371689643,cash
38060,0.3503831459283605,0.3019583964387562,0.04842474948960429,0.28709606507090984,0.2692398199411262,0.01785624512978362,cash,0.04842474948960429,cash
38111,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
38119,0.33120226390001645,0.3012295176263492,0.02997274627366725,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02997274627366725,cash
38176,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
38196,0.3278886870520102,0.3012295176263492,0.02665916942566099,0.28709606507090984,0.2785185778965819,0.008577487174327936,cash,0.02665916942566099,cash
38204,0.2888683561244294,0.29695345035176324,-0.008085094227333833,0.2973647289818425,0.29711060795588295,0.0002541210259595639,card,0.0002541210259595639,card
38209,0.3615777965908932,0.29695345035176324,0.06462434623912994,0.2973647289818425,0.27038735764640115,0.02697737133544137,cash,0.06462434623912994,cash
38388,0.35812305094197805,0.31895809358201666,0.039164957359961394,0.296177332181284,0.28020197172193173,0.015975360459352272,cash,0.039164957359961394,cash
38480,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
38486,0.30198166478897476,0.28030047079389003,0.021681193995084724,0.27912654340730697,0.27589918427987986,0.0032273591274271096,cash,0.021681193995084724,cash
38489,0.3213048875136459,0.2809990727057758,0.0403058148078701,0.27912654340730697,0.27831835145317074,0.0008081919541362281,cash,0.0403058148078701,cash
38528,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
38580,0.3503831459283605,0.3377394733973495,0.012643672531011008,0.3263885648740325,0.2692398199411262,0.05714874493290628,card,0.05714874493290628,card
38735,0.294455964413194,0.28443375506298973,0.010022209350204259,0.26924634635828265,0.27932278053794385,-0.010076434179661198,cash,0.010022209350204259,cash
38752,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
38756,0.3421068211158548,0.3226697606601293,0.019437060455725463,0.32618136985782265,0.26988710995791715,0.0562942598999055,card,0.0562942598999055,card
38869,0.3421068211158548,0.326918666189751,0.015188154926103759,0.3403339637766557,0.26988710995791715,0.07044685381873855,card,0.07044685381873855,card
38875,0.3503831459283605,0.3377394733973495,0.012643672531011008,0.3059792459340628,0.2692398199411262,0.03673942599293656,card,0.03673942599293656,card
38893,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
38927,0.33120226390001645,0.31895809358201666,0.012244170317999792,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
39050,0.3503831459283605,0.3423168865731469,0.0080662593552136,0.31556777769746147,0.2692398199411262,0.04632795775633525,card,0.04632795775633525,card
39065,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
39120,0.3387394039404114,0.31971024287399674,0.019029161066414668,0.3162307532252393,0.27969052664030375,0.03654022658493555,card,0.03654022658493555,card
39154,0.30186422930004736,0.28443375506298973,0.017430474237057625,0.26924634635828265,0.2793485267543345,-0.010102180396051874,cash,0.017430474237057625,cash
39193,0.4156919529516651,0.29767639015435476,0.11801556279731035,0.31746228286522615,0.33209307798686244,-0.014630795121636286,cash,0.11801556279731035,cash
39236,0.3387394039404114,0.31971024287399674,0.019029161066414668,0.296177332181284,0.27969052664030375,0.016486805540980254,cash,0.019029161066414668,cash
39246,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
39260,0.3503831459283605,0.3377394733973495,0.012643672531011008,0.3059792459340628,0.2692398199411262,0.03673942599293656,card,0.03673942599293656,card
39262,0.30198166478897476,0.28030047079389003,0.021681193995084724,0.27912654340730697,0.27589918427987986,0.0032273591274271096,cash,0.021681193995084724,cash
39295,0.3313884008727011,0.31895809358201666,0.01243030729068445,0.296177332181284,0.2787144383803398,0.01746289380094418,card,0.01746289380094418,card
39301,0.32963475782189433,0.31529020477374486,0.014344553048149467,0.3270634103794974,0.286411046121376,0.040652364258121354,card,0.040652364258121354,card
39341,0.3014792899805651,0.28030047079389003,0.02117881918667508,0.27912654340730697,0.2958341798919219,-0.01670763648461493,cash,0.02117881918667508,cash
39377,0.28285147170376607,0.28468331439436456,-0.0018318426905984952,0.28845729645304885,0.2933246446645549,-0.0048673482115060285,cash,-0.0018318426905984952,no_call
39406,0.33120226390001645,0.3012295176263492,0.02997274627366725,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02997274627366725,cash
39603,0.3615777965908932,0.31971024287399674,0.04186755371689643,0.296177332181284,0.27038735764640115,0.025789974534882854,cash,0.04186755371689643,cash
39623,0.3503831459283605,0.3019583964387562,0.04842474948960429,0.28709606507090984,0.2692398199411262,0.01785624512978362,cash,0.04842474948960429,cash
39680,0.2832222700989983,0.2913984566179766,-0.008176186518978279,0.28740102270028123,0.27692384118215774,0.01047718151812349,card,0.01047718151812349,card
39730,0.2648295870527246,0.28030047079389003,-0.015470883741165453,0.27912654340730697,0.29438770693035393,-0.015261163523046961,card,-0.015261163523046961,no_call
39769,0.3082305874874605,0.3012295176263492,0.00700106986111132,0.28709606507090984,0.27954920724122556,0.007546857829684284,card,0.007546857829684284,card
39791,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
39794,0.3421068211158548,0.31624802100640914,0.025858800109445634,0.3157850347804792,0.26988710995791715,0.04589792482256205,card,0.04589792482256205,card
39802,0.3503831459283605,0.3012295176263492,0.04915362830201131,0.28709606507090984,0.2692398199411262,0.01785624512978362,cash,0.04915362830201131,cash
39884,0.3815180849843152,0.31529020477374486,0.06622788021057036,0.306631101846816,0.30323593418280137,0.0033951676640146533,cash,0.06622788021057036,cash
40017,0.3503831459283605,0.3019583964387562,0.04842474948960429,0.28709606507090984,0.2692398199411262,0.01785624512978362,cash,0.04842474948960429,cash
